id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
724069070,2014-09-13T00:00:00Z,95e4,4,1.75,3100,21303,1,0,1,4,9,3100,0,1962,0,98075,47.5847,-122.081,3480,9697
7205510370,2014-11-24T00:00:00Z,304500,3,2.25,1790,6930,1,0,0,3,7,1390,400,1974,0,98003,47.3536,-122.317,1810,7420
1928300640,2014-08-28T00:00:00Z,541e3,3,1.75,1410,4080,1.5,0,0,4,7,1410,0,1927,0,98105,47.6695,-122.32,1820,4080
7504000510,2015-04-02T00:00:00Z,75e4,5,2.75,3330,12408,1,0,0,3,10,1740,1590,1976,0,98074,47.6318,-122.058,2780,12000
7334401e3,2015-04-14T00:00:00Z,278e3,3,1,1230,9440,1,0,0,3,7,1230,0,1978,0,98045,47.4657,-121.747,1230,10296
7202340390,2015-04-07T00:00:00Z,499e3,3,2.5,1690,4851,2,0,0,3,7,1690,0,2004,0,98053,47.6795,-122.034,2330,4851
9211520400,2014-11-04T00:00:00Z,274900,4,1.75,1840,10528,1,0,0,3,7,1210,630,1990,0,98023,47.2987,-122.385,1620,9331
1081330030,2014-07-23T00:00:00Z,375e3,5,2.5,2840,15598,1,0,0,4,8,1470,1370,1975,0,98059,47.4693,-122.117,2570,14930
597000566,2015-04-28T00:00:00Z,335e3,3,2,1340,1951,1,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248
9269200831,2014-08-25T00:00:00Z,392e3,3,1,1090,6125,1,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125
4279900140,2014-10-01T00:00:00Z,251e3,4,2,1650,5974,1,0,0,5,7,860,790,1972,0,98178,47.5008,-122.257,1940,6001
5422560810,2014-07-14T00:00:00Z,406500,2,1.75,1510,5319,2,0,0,4,8,1510,0,1978,0,98052,47.6647,-122.13,1740,6160
423059360,2014-10-17T00:00:00Z,345e3,4,2.5,2040,5875,2,0,0,3,8,2040,0,2004,0,98056,47.5051,-122.17,2230,5459
7525100060,2014-08-20T00:00:00Z,497e3,4,2.25,2250,3463,2,0,0,4,8,2250,0,1968,0,98052,47.6324,-122.106,1850,2811
3065600270,2015-04-22T00:00:00Z,226750,3,1.75,1070,6315,1,0,0,3,7,1070,0,1992,0,98023,47.2803,-122.356,1520,5707
2881700273,2014-08-19T00:00:00Z,385e3,4,2,1820,7102,1,0,0,3,7,1220,600,1950,0,98155,47.7447,-122.324,1650,8184
1137500070,2014-09-29T00:00:00Z,745e3,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
5423500240,2014-06-24T00:00:00Z,194e3,3,1,1050,7577,1,0,0,3,7,1050,0,1983,0,98023,47.2891,-122.357,1430,7245
6119700030,2015-05-08T00:00:00Z,699950,4,3.25,3674,12793,2,0,1,3,9,3674,0,1987,0,98166,47.4357,-122.343,3220,13100
269001331,2014-09-09T00:00:00Z,1308e3,5,2.5,3200,7863,1,0,3,5,8,1600,1600,1959,0,98199,47.6398,-122.39,2640,7680
1954400060,2014-05-06T00:00:00Z,515e3,3,2.5,1790,7167,2,0,0,3,8,1790,0,1989,0,98074,47.6176,-122.045,1680,7418
8617000060,2014-07-08T00:00:00Z,711600,4,3,3580,9316,2.5,0,0,3,10,2370,1210,1991,0,98007,47.595,-122.133,2580,9242
2616700560,2014-12-04T00:00:00Z,25e4,3,2,1660,13085,1,0,0,3,7,1010,650,1985,0,98001,47.3298,-122.277,1660,7778
2538410260,2014-08-01T00:00:00Z,316e3,5,2.5,2600,4641,2,0,0,3,7,2600,0,2005,0,98058,47.4325,-122.146,2330,4589
1972200696,2014-10-06T00:00:00Z,521e3,3,3.25,1460,1254,3,0,0,3,8,1460,0,2000,0,98103,47.6535,-122.353,1400,1255
2267000486,2014-08-22T00:00:00Z,495e3,2,2,1540,7110,1,0,0,3,7,960,580,1949,0,98117,47.6932,-122.395,1860,7065
3668000810,2015-01-16T00:00:00Z,218500,3,1.75,1390,9328,1,0,0,4,7,1390,0,1987,0,98092,47.2766,-122.146,1550,8374
6133100125,2014-10-08T00:00:00Z,715500,3,2.25,2410,9668,1,0,1,4,8,1540,870,1965,0,98117,47.6996,-122.391,2510,5250
8562600260,2014-11-20T00:00:00Z,432500,3,1.75,1470,7350,1,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350
2325069032,2014-07-31T00:00:00Z,875e3,5,4.25,4720,18741,2,0,0,3,11,3210,1510,2005,0,98053,47.6347,-122.013,3880,37328
6071800310,2014-06-19T00:00:00Z,558e3,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
1321720140,2014-05-28T00:00:00Z,37e4,4,2.5,3090,18645,2,0,0,3,9,3090,0,1995,0,98023,47.2902,-122.342,3610,20114
6388930570,2014-10-23T00:00:00Z,515700,3,2.5,2180,9722,2,0,0,3,8,2180,0,1994,0,98056,47.527,-122.173,2440,9722
293910070,2014-07-23T00:00:00Z,653750,4,2.5,2460,4166,2,0,0,3,9,2460,0,2003,0,98034,47.7072,-122.232,2460,4964
217500140,2014-05-13T00:00:00Z,464e3,5,2.5,3400,8970,1,0,0,4,8,1700,1700,1959,0,98133,47.7358,-122.335,1890,8475
6844700510,2014-12-03T00:00:00Z,7e5,4,2.5,2672,4297,2,0,0,3,8,2020,652,2005,0,98115,47.6955,-122.289,1720,6120
6117502220,2014-11-17T00:00:00Z,1575e3,3,3,2610,22672,1.5,1,4,4,8,2610,0,1952,0,98166,47.4414,-122.354,2810,22672
4174600055,2014-05-21T00:00:00Z,36e4,2,0.75,850,7710,1,0,2,5,6,550,300,1909,0,98108,47.5588,-122.301,2500,6022
7140600055,2015-04-11T00:00:00Z,207e3,3,1,990,10800,1,0,0,4,6,990,0,1959,0,98002,47.293,-122.215,1060,10364
7732300390,2014-05-23T00:00:00Z,735e3,3,2.5,2390,9157,2,0,0,3,9,2390,0,1984,0,98052,47.6617,-122.15,2360,8250
7891600260,2014-06-18T00:00:00Z,175e3,2,1,660,5000,1,0,0,3,6,660,0,1915,0,98106,47.5664,-122.364,1000,5000
7202270570,2014-07-14T00:00:00Z,559950,3,2.5,2120,4310,2,0,0,3,7,2120,0,2001,0,98053,47.687,-122.037,2280,4380
3750605247,2014-08-04T00:00:00Z,255e3,3,1,1710,12000,1,0,0,4,7,1710,0,1972,0,98001,47.2616,-122.281,1310,9600
809002610,2014-07-18T00:00:00Z,485e3,4,1,1150,2560,1.5,0,0,3,7,1150,0,1909,0,98109,47.6368,-122.355,1890,3000
9274204100,2014-09-10T00:00:00Z,462500,4,1,1540,4500,1.5,0,0,2,7,1540,0,1905,0,98116,47.587,-122.384,1920,6000
1072010510,2015-02-10T00:00:00Z,435e3,4,2.25,2210,14073,1,0,0,3,8,1630,580,1978,0,98059,47.4774,-122.142,2340,11340
9828200746,2015-05-04T00:00:00Z,44e4,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549
8649401e3,2014-10-22T00:00:00Z,241e3,2,1.75,1070,9750,1.5,0,0,3,7,1070,0,1995,0,98014,47.7131,-121.319,970,9750
9526600340,2015-05-12T00:00:00Z,729e3,3,2.5,2440,4244,2,0,0,3,8,2440,0,2011,0,98052,47.7057,-122.112,2690,4556
2123049114,2014-05-19T00:00:00Z,110700,2,1,680,8064,1,0,0,3,6,680,0,1941,0,98188,47.469,-122.298,1340,10800
8078050140,2014-10-02T00:00:00Z,245e3,3,2,1700,8448,1,0,0,3,7,1700,0,1996,0,98022,47.2077,-122.011,1350,8587
2954400310,2014-09-15T00:00:00Z,1769e3,4,3.5,5440,38900,2,0,0,3,12,5440,0,1990,0,98053,47.6605,-122.069,4830,41313
9209900335,2014-05-09T00:00:00Z,463e3,2,1,1150,4400,1,0,0,4,7,1150,0,1905,0,98112,47.6226,-122.292,1240,4400
1920079062,2014-12-22T00:00:00Z,332e3,5,1.5,2420,43560,1,0,2,3,8,1500,920,1962,0,98022,47.208,-121.963,1620,17331
3296900160,2014-06-09T00:00:00Z,442500,4,2.5,2170,14024,2,0,0,3,8,2170,0,1992,0,98019,47.7346,-121.97,2240,14029
7202380340,2014-09-03T00:00:00Z,449e3,3,2.5,1690,3827,2,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
2530800070,2014-09-11T00:00:00Z,711e3,4,2.5,2095,4400,1.5,0,0,5,8,1295,800,1910,0,98116,47.5838,-122.39,1980,4400
8562750060,2015-04-20T00:00:00Z,825e3,5,3.5,4140,6770,2,0,0,3,9,3030,1110,2004,0,98027,47.5381,-122.069,3960,5431
2877101821,2014-08-05T00:00:00Z,5e5,3,1,1220,3400,1,0,0,3,7,1060,160,1927,0,98117,47.6775,-122.363,1350,3750
1176000390,2014-06-12T00:00:00Z,448e3,2,1.5,1630,3780,1,0,0,4,7,890,740,1940,0,98107,47.6711,-122.403,1770,6400
5700002025,2015-02-18T00:00:00Z,665e3,3,2.25,2580,6000,2,0,0,3,8,1780,800,1925,0,98144,47.5778,-122.289,2300,5995
5332200320,2014-07-14T00:00:00Z,675e3,2,1.75,2140,5000,1,0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000
5152700060,2014-05-28T00:00:00Z,465e3,6,3.25,4250,23326,1,0,3,3,10,2150,2100,1967,0,98003,47.34,-122.327,3370,15983
2623089135,2014-06-16T00:00:00Z,427e3,3,2.5,1830,65340,1,0,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942
6699930260,2015-03-20T00:00:00Z,4e5,4,2.5,3130,5240,2,0,0,3,8,3130,0,2004,0,98038,47.3446,-122.042,2470,5240
98000960,2014-05-13T00:00:00Z,105e4,4,3.25,4400,16625,2,0,0,3,11,4400,0,2003,0,98075,47.5868,-121.968,4440,15523
3797700030,2014-10-09T00:00:00Z,262500,3,1.75,1470,10390,1,0,0,3,7,1470,0,1989,0,98031,47.4192,-122.201,1770,7507
2927600105,2014-07-03T00:00:00Z,395e3,5,1.75,1840,10453,1,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250
5126310060,2015-04-17T00:00:00Z,54e4,4,2.75,2830,7334,2,0,0,3,8,2830,0,2005,0,98059,47.4868,-122.141,2830,7378
5702450260,2014-07-23T00:00:00Z,324e3,3,2,1540,10931,1,0,3,3,7,1540,0,1989,0,98045,47.495,-121.776,1570,10485
2131200885,2014-08-28T00:00:00Z,36e4,3,1.75,1830,10000,2,0,0,4,7,1830,0,1913,1964,98019,47.741,-121.979,1480,10000
3024059036,2014-05-30T00:00:00Z,95e4,4,1.75,2500,92347,1,0,0,4,8,1500,1000,1970,0,98040,47.5345,-122.216,3750,20267
3876310860,2015-03-30T00:00:00Z,35e4,4,1.75,2310,9002,1,0,0,3,7,1780,530,1970,0,98034,47.731,-122.166,2090,8814
2391602650,2015-04-10T00:00:00Z,522e3,3,1,1230,4600,1.5,0,0,3,7,1230,0,1929,0,98116,47.5616,-122.392,1230,4600
1314300046,2014-06-30T00:00:00Z,308e3,3,1,1010,8800,1,0,0,4,7,1010,0,1954,0,98118,47.5483,-122.278,1400,4095
6046400465,2014-10-28T00:00:00Z,397500,3,1,1480,5100,1.5,0,0,3,7,1480,0,1938,1959,98103,47.6915,-122.348,1300,5100
4459800075,2014-06-03T00:00:00Z,71e4,3,2,2140,4923,1,0,0,4,8,1070,1070,1928,0,98103,47.6902,-122.339,1470,4923
1705400550,2015-02-13T00:00:00Z,467500,3,1,1700,4165,1.5,0,0,3,7,1700,0,1918,0,98118,47.5569,-122.277,1400,4165
7625702440,2014-12-30T00:00:00Z,469e3,3,1.75,1480,800,2,0,0,3,8,1000,480,2014,0,98136,47.5493,-122.387,1480,1143
4037000160,2014-06-15T00:00:00Z,506e3,5,3,2430,8000,1,0,0,4,7,1370,1060,1957,0,98008,47.603,-122.12,1770,8000
4039100350,2015-04-23T00:00:00Z,665e3,4,2.25,2340,5300,1,0,0,5,8,1700,640,1963,0,98008,47.6202,-122.112,1890,8250
3023059012,2014-09-10T00:00:00Z,389900,4,1,1710,117176,1.5,0,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223
868000575,2014-08-19T00:00:00Z,998800,3,2,2250,8000,1,0,2,4,9,2250,0,1955,0,98177,47.7077,-122.378,2880,10960
597000550,2014-09-19T00:00:00Z,35e4,4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1914,0,98144,47.5766,-122.309,1340,3700
6669000070,2014-08-05T00:00:00Z,1e6,4,1.75,1780,11436,1,0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052
7202340860,2015-03-18T00:00:00Z,561e3,3,2.5,2120,5277,2,0,0,3,7,2120,0,2005,0,98053,47.6811,-122.034,2370,5257
6815100370,2014-10-30T00:00:00Z,845e3,4,3,2390,4000,1.5,0,0,5,8,1460,930,1931,0,98103,47.6857,-122.331,1670,4000
5636010560,2014-09-29T00:00:00Z,314500,4,2.5,2390,9600,2,0,0,3,7,2390,0,1996,0,98010,47.3289,-122.001,1900,9603
2254501620,2015-04-09T00:00:00Z,5e5,2,1,930,3200,1,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840
3211210200,2014-11-18T00:00:00Z,365e3,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,98034,47.7329,-122.237,1340,7214
7010700810,2014-11-06T00:00:00Z,774e3,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0,98199,47.6607,-122.396,1420,4400
3971700390,2015-04-06T00:00:00Z,368888,3,1.5,1490,12186,1,0,0,4,7,1490,0,1950,0,98155,47.7739,-122.322,1180,14285
414100045,2014-09-23T00:00:00Z,344950,4,1.75,2240,7500,1,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500
2517000140,2014-05-16T00:00:00Z,306e3,3,2.5,1870,5874,2,0,0,3,7,1870,0,2005,0,98042,47.3992,-122.163,2090,4060
8955800045,2015-05-12T00:00:00Z,53e4,2,2.25,2080,11285,1,0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048
1912100885,2014-07-02T00:00:00Z,69e4,3,1.5,1760,4000,2,0,0,3,8,1760,0,1922,0,98102,47.6401,-122.32,1760,4000
9287800135,2014-07-14T00:00:00Z,1105e3,5,3.25,3070,5000,2,0,0,3,9,2050,1020,2006,0,98103,47.6742,-122.356,2070,5000
3365900106,2015-01-15T00:00:00Z,255e3,3,1,1440,11330,1,0,0,3,7,1440,0,1965,0,98168,47.4742,-122.265,1580,10100
1761300340,2014-06-10T00:00:00Z,251750,3,2,1320,7200,1,0,0,5,7,1320,0,1975,0,98031,47.3947,-122.174,1540,7200
9557300560,2014-05-08T00:00:00Z,53e4,3,1.75,1980,6760,1,0,0,4,8,1980,0,1973,0,98008,47.6398,-122.113,2120,7280
6002400030,2014-08-14T00:00:00Z,324950,4,1.75,2320,9240,1,0,0,3,7,1160,1160,1959,2014,98178,47.4909,-122.257,2130,7320
7277100510,2015-02-14T00:00:00Z,605e3,3,1.75,1930,5400,2,0,2,3,9,1930,0,1978,0,98177,47.77,-122.391,2100,6840
5560000640,2014-06-19T00:00:00Z,232500,3,1,1320,8450,1,0,0,3,6,880,440,1961,0,98023,47.3278,-122.337,1320,8450
2781250560,2014-12-02T00:00:00Z,234e3,2,2,1200,3624,2,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693
5515600163,2014-09-16T00:00:00Z,42e4,5,2.25,3070,64033,1,0,0,3,9,2730,340,1983,0,98001,47.3238,-122.292,1560,28260
6804600260,2014-06-03T00:00:00Z,42e4,3,1.75,1660,9600,1,0,0,3,8,1380,280,1981,0,98011,47.7601,-122.167,2030,9500
7567600030,2015-01-27T00:00:00Z,75e4,5,1.75,2640,13290,1,1,4,4,8,1400,1240,1954,0,98178,47.5022,-122.223,2400,11942
9424400105,2014-07-10T00:00:00Z,525e3,4,1.75,2280,5959,1,0,0,3,7,1250,1030,1947,0,98116,47.5655,-122.395,1640,5911
1568100295,2015-02-02T00:00:00Z,592500,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460
1565900390,2015-04-15T00:00:00Z,272e3,4,2.25,1800,9018,2,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380
8901001290,2014-09-03T00:00:00Z,477e3,4,1.5,1380,7800,1,0,0,3,7,1080,300,1928,0,98125,47.7093,-122.306,1770,7503
3345100030,2014-07-22T00:00:00Z,75e4,3,2.25,3270,168000,2,0,0,4,10,3270,0,1982,0,98056,47.5197,-122.191,3220,7963
104530240,2014-08-27T00:00:00Z,225e3,3,2,1320,5665,1,0,0,3,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080
1518000070,2014-11-19T00:00:00Z,355e3,3,2.5,1810,3192,1,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720
5647000060,2014-12-11T00:00:00Z,344950,3,2,1330,7419,1,0,0,3,7,1330,0,1985,0,98034,47.7322,-122.236,1330,7297
443000060,2014-12-10T00:00:00Z,595e3,3,2.25,2400,16301,1,0,0,3,8,1400,1000,1962,0,98115,47.6901,-122.282,1720,9828
7309100070,2014-12-12T00:00:00Z,6e5,4,1.75,1700,7800,1,0,0,4,8,1700,0,1975,0,98052,47.651,-122.119,2430,8342
2125400160,2014-11-14T00:00:00Z,427800,3,1.75,1340,13241,1,0,2,3,7,1340,0,1985,0,98034,47.7268,-122.213,2090,9704
259800060,2014-06-06T00:00:00Z,445e3,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976
2723069129,2015-05-06T00:00:00Z,427e3,3,2.5,2620,108464,2,0,0,4,8,2620,0,1990,0,98038,47.4583,-122.036,3190,105850
3210400060,2014-12-24T00:00:00Z,255e3,3,1,1580,8206,1,0,0,3,7,1100,480,1962,0,98198,47.3676,-122.312,1600,8196
8964800695,2015-03-27T00:00:00Z,145e4,3,1.75,2230,13529,1,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.217,2230,11900
8645500370,2014-12-03T00:00:00Z,26e4,4,1,1740,8100,1,0,0,4,7,1020,720,1962,0,98058,47.467,-122.185,1600,8949
625100004,2015-03-17T00:00:00Z,45e4,3,2,1540,67756,1,0,0,3,7,1540,0,1900,1973,98077,47.721,-122.078,2060,67756
3761100045,2014-06-18T00:00:00Z,3e6,4,4.25,4850,12445,2,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210
7950303290,2015-04-02T00:00:00Z,499950,3,1.75,2060,3500,1,0,0,5,7,1030,1030,1951,0,98118,47.5635,-122.282,1110,6000
328000160,2014-12-11T00:00:00Z,14e5,5,3.75,3700,7920,3,0,4,3,9,2900,800,1983,0,98115,47.6865,-122.266,2860,6360
6909700340,2014-08-20T00:00:00Z,619e3,3,2,1990,3000,1.5,0,2,5,8,1430,560,1927,0,98144,47.5891,-122.293,1780,5000
2461900550,2014-12-16T00:00:00Z,5e5,4,1.75,2040,6000,1,0,0,5,7,1020,1020,1943,0,98136,47.5507,-122.383,1440,6000
9206700060,2014-11-05T00:00:00Z,71e4,4,2.5,4070,129808,2,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366
1997200060,2014-09-08T00:00:00Z,27e4,1,1,720,5196,1,0,0,3,7,720,0,1911,0,98103,47.6928,-122.337,1580,5762
5101402435,2014-06-03T00:00:00Z,312e3,3,2.25,1540,5338,1,0,0,5,7,770,770,1954,0,98115,47.6942,-122.304,1680,6525
5315101716,2015-02-25T00:00:00Z,78e4,3,1.75,1690,13500,1,0,0,4,7,1690,0,1978,0,98040,47.5897,-122.233,1950,10500
2141330560,2014-07-25T00:00:00Z,671500,4,2.25,2130,8410,2,0,0,4,8,2130,0,1977,0,98006,47.5589,-122.128,2170,8400
6127010890,2015-04-27T00:00:00Z,663e3,4,2.5,3570,6246,2,0,0,3,7,3570,0,2005,0,98075,47.5927,-122.006,2260,5231
5379802650,2015-02-25T00:00:00Z,273e3,3,1,1560,7800,1,0,0,3,7,1560,0,1955,0,98188,47.4549,-122.287,1468,9375
3235100075,2015-05-03T00:00:00Z,279e3,3,1,1010,7903,1,0,0,3,6,1010,0,1948,0,98155,47.766,-122.32,1010,7903
4040400340,2014-09-05T00:00:00Z,46e4,3,1.75,1420,8250,1,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250
7234601221,2014-10-14T00:00:00Z,687500,3,1.5,1280,2114,1.5,0,0,3,8,1280,0,1904,0,98122,47.6174,-122.308,1540,1456
2600010390,2014-10-15T00:00:00Z,825e3,4,2.25,2430,10050,2,0,0,4,8,2430,0,1979,0,98006,47.5563,-122.163,2390,10250
9285800055,2014-10-14T00:00:00Z,619500,4,2.5,2210,5077,1.5,0,0,4,8,1480,730,1912,0,98126,47.5719,-122.377,1740,5000
6411600045,2014-10-16T00:00:00Z,59e4,4,2.5,2240,9385,2,0,0,3,8,2240,0,1991,0,98133,47.7125,-122.332,2010,9000
9264911550,2014-10-22T00:00:00Z,31e4,3,3.25,3130,9302,2,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949
6430500238,2014-12-16T00:00:00Z,651500,4,1.5,1500,3075,2,0,0,5,7,1420,80,1929,0,98103,47.6893,-122.35,1480,3774
7702020030,2015-02-25T00:00:00Z,533e3,4,2.5,2590,6394,2,0,0,3,8,2590,0,2003,0,98028,47.7599,-122.233,2500,5328
3303860030,2014-10-29T00:00:00Z,495e3,4,2.5,4060,8547,2,0,0,3,9,2790,1270,2007,0,98038,47.3694,-122.056,2810,8313
7701960990,2014-08-19T00:00:00Z,87e4,4,2.5,3190,14565,2,0,0,3,11,3190,0,1990,0,98077,47.713,-122.072,3420,20475
5418500800,2015-04-29T00:00:00Z,825e3,3,2.25,2510,10418,1,0,0,3,8,1810,700,1968,0,98115,47.7003,-122.285,2510,9435
5694501195,2015-05-11T00:00:00Z,438600,1,1,720,2500,1,0,0,3,7,720,0,1910,0,98103,47.6597,-122.345,1520,3750
3860900003,2014-06-17T00:00:00Z,117e4,4,2.5,2570,6251,2,0,0,3,9,2570,0,2000,0,98004,47.593,-122.197,2570,9588
1180003435,2014-12-09T00:00:00Z,275e3,4,1.75,1690,6000,1,0,0,3,7,1690,0,1957,0,98178,47.497,-122.227,1350,6000
5530000030,2015-01-26T00:00:00Z,233e3,4,2,2130,9579,1,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800
2426049078,2014-07-16T00:00:00Z,443e3,4,1.5,1860,12197,1,0,0,3,7,1860,0,1964,0,98034,47.729,-122.235,1510,11761
2154500060,2014-12-03T00:00:00Z,1705e3,5,3,4290,17100,1,0,3,3,9,2480,1810,1972,2007,98040,47.5473,-122.211,3550,16988
1402950240,2014-06-02T00:00:00Z,3e5,4,2.5,2070,7476,2,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500
4298100060,2014-05-09T00:00:00Z,59e4,4,2.25,2430,32496,1,0,0,3,9,2430,0,1993,0,98077,47.7642,-122.048,2750,35506
7135520260,2014-11-18T00:00:00Z,751e3,3,2.5,3380,9528,2,0,0,3,10,3380,0,1994,0,98059,47.5275,-122.148,3630,14089
5119400075,2014-06-20T00:00:00Z,95e4,3,3.25,3050,18892,1,1,4,4,8,1650,1400,1962,0,98198,47.3881,-122.326,1170,70973
3329510200,2014-11-24T00:00:00Z,299900,3,2.25,2100,8163,2,0,0,3,7,2100,0,1984,0,98001,47.3336,-122.269,1410,7515
2555900030,2014-11-07T00:00:00Z,32e4,3,1,1520,8870,1.5,0,0,4,7,1520,0,1951,0,98155,47.7638,-122.317,1520,7800
109200390,2014-10-20T00:00:00Z,25e4,3,1.75,1480,3900,1,0,0,4,7,1480,0,1980,0,98023,47.2977,-122.367,1830,6956
3629860060,2015-03-12T00:00:00Z,827500,5,4.25,3920,5823,2,0,0,3,9,3000,920,2000,0,98029,47.5492,-122.008,3000,5297
624069035,2014-12-09T00:00:00Z,275e4,4,4,4130,5575,2,1,4,4,10,2860,1270,1993,0,98075,47.5968,-122.083,2980,5575
1737320060,2014-06-10T00:00:00Z,366e3,3,1.75,1520,8625,1,0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200
7972604001,2014-07-18T00:00:00Z,354e3,5,1.75,1830,7986,1,0,0,4,7,1060,770,1962,0,98106,47.5208,-122.35,1410,7260
2719100240,2014-05-19T00:00:00Z,85e4,4,3.5,2640,5900,2,0,2,3,8,2640,0,1937,1998,98136,47.5421,-122.383,1700,5900
7399000350,2014-11-04T00:00:00Z,3e5,3,2,1550,8300,1,0,0,4,8,1550,0,1965,0,98055,47.4654,-122.195,1860,8000
6400700189,2014-10-17T00:00:00Z,39e4,3,1,1040,8075,1,0,0,4,7,1040,0,1961,0,98033,47.6701,-122.176,1450,8075
2215901840,2015-02-11T00:00:00Z,199e3,3,2.5,1750,6725,1,0,0,3,7,1330,420,1993,0,98038,47.352,-122.058,1670,7744
8732190070,2014-10-02T00:00:00Z,268e3,3,1.75,1980,12543,1,0,0,3,8,1180,800,1978,0,98023,47.3104,-122.394,2090,8539
2524049250,2014-09-21T00:00:00Z,118e4,5,2.25,3270,16553,2,0,2,5,9,2470,800,1968,0,98040,47.5428,-122.236,3690,17916
3904990260,2014-07-24T00:00:00Z,545800,4,2.5,1980,4500,2,0,0,3,8,1980,0,1989,0,98029,47.579,-122.001,1770,4595
6819100111,2014-12-11T00:00:00Z,1125e3,4,2.5,2520,2600,2,0,0,5,8,1670,850,1925,0,98119,47.6434,-122.358,2290,3600
1937300193,2015-02-27T00:00:00Z,499e3,4,2.5,1970,2601,2,0,0,3,7,1440,530,1999,0,98144,47.5949,-122.308,1760,3025
3260200200,2014-10-30T00:00:00Z,58e4,3,2.25,1670,7416,1,0,0,4,7,1220,450,1974,0,98005,47.6028,-122.172,1710,7416
1853080640,2014-05-14T00:00:00Z,966e3,5,4.5,3810,8019,2,0,0,3,10,3810,0,2008,0,98074,47.5915,-122.058,3390,7713
986000045,2014-10-07T00:00:00Z,24e4,4,1.75,2020,10332,1,0,0,3,7,1010,1010,1954,0,98168,47.5059,-122.303,2240,8379
4322200105,2015-03-31T00:00:00Z,229050,1,1,420,3298,1,0,0,4,4,420,0,1949,0,98136,47.5375,-122.391,1460,4975
3885806840,2015-03-16T00:00:00Z,1065e3,3,2.75,2290,5002,2,0,0,4,9,1950,340,1995,0,98033,47.6811,-122.207,2290,5100
4136880140,2014-05-22T00:00:00Z,254500,4,2.75,2570,7264,2,0,0,3,8,1720,850,1998,0,98092,47.258,-122.208,2420,7911
1377800135,2015-04-02T00:00:00Z,676e3,3,2,1730,6784,2.5,0,0,4,7,1730,0,1942,0,98199,47.6462,-122.403,1210,6784
7549800045,2015-01-02T00:00:00Z,475e3,4,3.5,2440,3052,2,0,0,3,8,1940,500,2006,0,98108,47.555,-122.309,2390,4600
524059208,2015-02-20T00:00:00Z,65e4,4,1.75,1900,10454,1,0,0,4,7,1180,720,1954,0,98004,47.5933,-122.195,2060,11325
4099100260,2014-09-03T00:00:00Z,589e3,3,2.5,2940,4799,1,0,0,3,9,1710,1230,1996,0,98033,47.6681,-122.184,2540,4616
5347200070,2015-04-27T00:00:00Z,339e3,3,1,1150,2496,1,0,0,3,6,1010,140,1947,0,98126,47.5194,-122.376,1340,1203
629811360,2014-12-05T00:00:00Z,69e4,4,2.5,2740,8120,2,0,0,3,9,2740,0,1999,0,98074,47.6123,-122.006,2780,8344
5104520550,2014-07-01T00:00:00Z,357500,3,3.5,2080,5100,2,0,0,3,8,2080,0,2004,0,98038,47.35,-122.005,2080,5100
